-1.000000000000000000e+01	-9.733488984904941077e-01	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	5.166052651686779029e+01	0.000000000000000000e+00	1.000000000000000000e+00
-9.000000000000000000e+00	2.665110150950589230e-02	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	4.959324550783101415e+01	0.000000000000000000e+00	1.000000000000000000e+00
-8.000000000000000000e+00	1.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	4.765605942584846844e+01	0.000000000000000000e+00	1.000000000000000000e+00
-7.000000000000000000e+00	2.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	4.732282747258451394e+01	0.000000000000000000e+00	1.000000000000000000e+00
-6.000000000000000000e+00	3.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	4.322603382222337842e+01	0.000000000000000000e+00	1.000000000000000000e+00
-5.000000000000000000e+00	4.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	3.190047021597016652e+01	0.000000000000000000e+00	1.000000000000000000e+00
-4.000000000000000000e+00	5.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	2.473398471738834203e+01	0.000000000000000000e+00	1.000000000000000000e+00
-3.000000000000000000e+00	6.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.334616049656229819e+01	0.000000000000000000e+00	1.000000000000000000e+00
-2.000000000000000000e+00	7.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
-1.000000000000000000e+00	8.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	9.026651101509505892e+00	4.246000000000000330e-01	9.799999999999999822e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.299999999999999600e-01
1.000000000000000000e+00	1.002665110150950589e+01	6.320000000000000617e-02	8.299999999999999600e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.999999999999999778e-02
2.000000000000000000e+00	1.102665110150950589e+01	2.100000000000000130e-02	5.899999999999999689e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.202665110150950589e+01	1.219999999999999904e-02	4.699999999999999734e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.302665110150950589e+01	5.000000000000000104e-03	2.300000000000000100e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.402665110150950589e+01	2.200000000000000133e-03	1.100000000000000006e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.502665110150950589e+01	1.000000000000000021e-03	5.000000000000000278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	1.602665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.000000000000000000e+00	1.702665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.000000000000000000e+00	1.802665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.902665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000000e+01	2.002665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.200000000000000000e+01	2.102665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.300000000000000000e+01	2.202665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.400000000000000000e+01	2.302665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
